issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
2573242746,1390,Support deploying and using external private registry packages,"Currently we can support private registry NPM packages that are bundled, but we cannot support any that are external (and thus installed with `npm i` during the image build phase).

To support this we'll need to copy the `.npmrc` file before running `npm i`. It would be good if everything for this would be in a build extension that copies the local `.npmrc` file and adds an NPM_TOKEN build env var.",2408639158,please Checkout this PR #1405
2573242746,1390,Support deploying and using external private registry packages,"Currently we can support private registry NPM packages that are bundled, but we cannot support any that are external (and thus installed with `npm i` during the image build phase).

To support this we'll need to copy the `.npmrc` file before running `npm i`. It would be good if everything for this would be in a build extension that copies the local `.npmrc` file and adds an NPM_TOKEN build env var.",2408964390,hey @ericallam  can you please provide me more context about this issue 
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2453258879,"same here, Safari 18.1 (20619.2.8.11.10) / macOS 15.1 / trigger.dev docker 3.1.1"
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2453358086,"Are you both testing this on localhost? Webapp and worker on the same machine or split setup? Likely an env var issue as it worked fine when I just tried it with:
```
git clone https://github.com/triggerdotdev/docker trigger-docker
cd trigger-docker
./start.sh
# then login at http://localhost:3040/
```

I'd start fresh an see after which step it fails, my guess is it's one of these env vars:
```
# Only uncomment these once you've set up a domain and are trying to access the webapp through it
# On localhost, these should be commented out as below
# TRIGGER_PROTOCOL=https
# TRIGGER_DOMAIN=<your_subdomain>.ngrok-free.app
```

For a completely fresh start, you can nuke your DB, reset your .env and pull in any changes like so:
```
./stop.sh -v
rm .env
git pull
./start.sh
``` "
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2453844141,This doesn’t explain why it works on Chrome but not on Safari.
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2457044440,"Ah right, I didn't see that part! This sounds familiar - I think we had an issue with magic links on Safari before. #186 "
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2457226105,"I found TRIGGER_PROTOCOL env not working when I set WEBAPP_PUBLISH_IP=192.168.1.x. It still runs on local , but magic link always generate https link even set TRIGGER_PROTOCOL=http."
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2457478438,"I don't think that `WEBAPP_PUBLISH_IP` should change anything, but it's possible that `TRIGGER_PROTOCOL` is being ignored. Is this the full or split setup? Also, when changing any env vars, make sure to restart all services. `./stop.sh && ./start.sh` should do it."
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2461147042,@nicktrn I use the full setup to self-host Trigger.dev on a home server. I set WEBAPP_PUBLISH_IP=192.168.1.x to allow another client PC to access it via http://192.168.1.x:3040.
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2461709009,"> I found TRIGGER_PROTOCOL env not working when I set WEBAPP_PUBLISH_IP=192.168.1.x. It still runs on local , but magic link always generate https link even set TRIGGER_PROTOCOL=http.

Okay, I tracked this down to the external package we're using for magic link auth. It sets the protocol to ""https"" unless you're accessing the webapp via ""localhost"" or ""127.0.0.1"".

![image](https://github.com/user-attachments/assets/010923bc-6fc9-4e39-a93b-c5eaf11ec388)

I don't see us changing this because it's very niche.

You could solve both problems quite easily if you're only accessing the webapp locally and have no need to secure logins. Setting 
`NODE_ENV=development` in your .env will disable magic link auth and log you in automatically.

An alternative would be to access the webapp only via the external domain, even when accessing on your local network.
"
2568295446,1384,Localhost magic link redirect on Safari (MacOS),"### Provide environment information

  System:
    OS: macOS 14.4.1
    CPU: (8) arm64 Apple M2
    Memory: 77.13 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.2.0 - /opt/homebrew/bin/node
    Yarn: 1.22.19 - /opt/homebrew/bin/yarn
    npm: 10.7.0 - /opt/homebrew/bin/npm

### Describe the bug

In safari Browser on mac after you click on the magic link from the email the browser redirect you to the login page ]
```http://localhost:3040/login?redirectTo=%2F``` which show you the login page again.
This works without issues in chrome. I get redirected to ```http://localhost:3040/confirm-basic-details```

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

git clone https://github.com/triggerdotdev/docker
cd docker 
cp .env.example .env
follow the self hosting tutorial in the doc to set .env
..
./start.sh
go to http://localhost:3040/ in Safari (MacOs)
create account and check your email.
click on the magic link


### Additional information

_No response_",2461976166,@nicktrn Thank you for help!
2554215276,1369,bug: TRIGGER_SECRET_KEY is being set to undefined when using Vite,"### Provide environment information

```
  System:
    OS: macOS 14.6.1
    CPU: (8) arm64 Apple M1 Pro
    Memory: 184.53 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.9.0 - /opt/homebrew/bin/node
    Yarn: 1.22.22 - /opt/homebrew/bin/yarn
    npm: 10.8.3 - /opt/homebrew/bin/npm
    pnpm: 9.11.0 - /opt/homebrew/bin/pnpm
```

### Describe the bug

Somehow my TRIGGER_SECRET_KEY is not getting passed through when using Vite.

Running:
```import { TRIGGER_SECRET_KEY, TRIGGER_SECRET_KEYY, TRIGGER_API_URL } from '$env/static/private';```

I get `undefined, tr_dev_xyz, http://127.0.0.1:3040` which is strange. If I call the secret key `TRIGGER_SECRET_KEYY` instead of `TRIGGER_SECRET_KEY` it passes through no problem. I've grepped my codebase and I'm not doing anything with this environment variable anywhere. 

### Reproduction repo

n/a

### To reproduce

Using SvelteKit to trigger a task, and Vite to load up my `.env` file.

### Additional information

_No response_",2478231037,"A temporary work around is to use [dotenv](https://www.npmjs.com/package/dotenv)

```js
// hooks.server.ts

import 'dotenv/config'
```"
2554215276,1369,bug: TRIGGER_SECRET_KEY is being set to undefined when using Vite,"### Provide environment information

```
  System:
    OS: macOS 14.6.1
    CPU: (8) arm64 Apple M1 Pro
    Memory: 184.53 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 22.9.0 - /opt/homebrew/bin/node
    Yarn: 1.22.22 - /opt/homebrew/bin/yarn
    npm: 10.8.3 - /opt/homebrew/bin/npm
    pnpm: 9.11.0 - /opt/homebrew/bin/pnpm
```

### Describe the bug

Somehow my TRIGGER_SECRET_KEY is not getting passed through when using Vite.

Running:
```import { TRIGGER_SECRET_KEY, TRIGGER_SECRET_KEYY, TRIGGER_API_URL } from '$env/static/private';```

I get `undefined, tr_dev_xyz, http://127.0.0.1:3040` which is strange. If I call the secret key `TRIGGER_SECRET_KEYY` instead of `TRIGGER_SECRET_KEY` it passes through no problem. I've grepped my codebase and I'm not doing anything with this environment variable anywhere. 

### Reproduction repo

n/a

### To reproduce

Using SvelteKit to trigger a task, and Vite to load up my `.env` file.

### Additional information

_No response_",2481351822,"Do you have a reproduction available? @Woolworths I can take a look if so, as it's SvelteKit related"
2550451335,1363,investigate adding module-sync export condition,"https://github.com/nodejs/node/pull/54648

We'll also want to keep an eye on how we should handle this in our build process (e.g. we might need /want to add module-sync to our esbuild conditions).",,
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376519337,/bounty $100
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376519482,"## 💎 $100 bounty [• Trigger.dev (YC W23)](https://console.algora.io/org/triggerdotdev)

### Steps to solve:
1. **Start working**: Comment `/attempt #1362` with your implementation plan
2. **Submit work**: Create a pull request including `/claim #1362` in the PR body to claim the bounty
3. **Receive payment**: 100% of the bounty is received 2-5 days post-reward. [Make sure you are eligible for payouts](https://docs.algora.io/bounties/payments#supported-countries-regions)

Thank you for contributing to triggerdotdev/trigger.dev!

**[Add a bounty](https://console.algora.io/org/triggerdotdev/bounties/community?fund=triggerdotdev%2Ftrigger.dev%231362)** • **[Share on socials](https://twitter.com/intent/tweet?text=%24100+bounty%21+%F0%9F%92%8E+https%3A%2F%2Fgithub.com%2Ftriggerdotdev%2Ftrigger.dev%2Fissues%2F1362&related=algoraio)**"
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376527888,"/attempt #1362

<div id=""algora-attempt"" />

| [Algora profile](https://console.algora.io/@/varshith257) | Completed bounties | Tech | Active attempts | Options |
| --- | --- | --- | --- | --- |
| @varshith257 | 13 bounties from 7 projects | <div align=""center"">TypeScript, Go</div> | <div align=""center""></div> | [Cancel attempt](https://console.algora.io/api/bounties/cm1j4t0640012kx03tegpcjvp/cancel-attempt) |"
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376528000,@varshith257: The Trigger.dev (YC W23) team prefers to assign a single contributor to the issue rather than let anyone attempt it right away. We recommend waiting for a confirmation from a member before getting started.
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376530109,@ericallam I would like to a step on this . Can I get it assigned?
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376567860,"@varshith257 I can't remember how to assign things with Algora or if that's even possible, but here is a gif instead:

![bart-simpson-episode-20-gif](https://github.com/user-attachments/assets/d39c9702-704a-4e3c-97c4-e1c3ac862702)
"
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376689299,"@ericallam I would like to work on it, Can I get it assigned?"
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376703635,"I've been informed that GitHub has issue assignment built in, and gifs don't count. So I've assigned @varshith257 (and myself), to this issue. @Kritik-J thanks for the offer, but since @varshith257 came first I'll give them a crack at it 🫡"
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2376761659,@ericallam It's fine with gif too 😄
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2383518269,@varshith257 any updates?
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2383620851,@ericallam Will draft PR soon
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2411152626,/attempt #1362
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2411152714,@Wackyator: Another person is already attempting this issue. Please don't start working on this issue unless you were explicitly asked to do so.
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2419704994,/attempt #1362
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2419705106,@lostinvsc: Another person is already attempting this issue. Please don't start working on this issue unless you were explicitly asked to do so.
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2419705810,He is taking too much time
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2419709206,@Wackyator how are things going with this issue? Anything I can help with?
2550130085,1362,doc need: creating a new reference project and deploying it locally,"We're missing a doc in the repo (ideally at `references/README.md`) that details how to:

- Create a new reference project by copying the `hello-world` reference project
- Get the dev CLI command running against a local instance of Trigger.dev (e.g. the webapp)
- Get the deploy CLI command running against a local instance of Trigger.dev by setting up and running the webapp alongside the coordinator and docker-provider:

```sh
pnpm run dev --filter webapp --filter coordinator --filter docker-provider
```

Then deploying it like so:

```sh
pnpm exec trigger deploy --self-hosted --load-image
```

This README should also make sure the CONTRIBUTING.md guidelines are enough to get the webapp running locally.

This new README should be sufficient for a new contributor to come in from scratch and create a new reference project and both run it in dev and deploy it.",2420019740,"@ericallam I've mentioned something in the discord thread that I require some help on, I've created a draft PR for the time being. "
